exception_id,affected_register_or_area,source_row,field_affected,issue_type,description,recommended_fix,required_input_owner,severity,platform_update_impact,control_usage
DQ-096,Design Delivery,35,Effort,normalised date-format effort,"Data-quality exception DQ-096 affects field 'Effort' on Design Delivery row 35. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-07T00:00:00.000Z converted to 8 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-097,Design Delivery,35,Deliverable / Task / Milestone,row split,Data-quality exception DQ-097 affects field 'Deliverable / Task / Milestone' on Design Delivery row 35. Issue type: row split. Source description: programme record contains 5 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-098,Design Delivery,36,Owner,missing owner,Data-quality exception DQ-098 affects field 'Owner' on Design Delivery row 36. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-099,Design Delivery,36,Effort,normalised date-format effort,"Data-quality exception DQ-099 affects field 'Effort' on Design Delivery row 36. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-02-18T00:00:00.000Z converted to 50 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-100,Design Delivery,36,Current deliverable / task Status,missing status,Data-quality exception DQ-100 affects field 'Current deliverable / task Status' on Design Delivery row 36. Issue type: missing status. Source description: Status is missing/unrecognised: blank. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,To be confirmed,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-101,Design Delivery,36,Deliverable / Task / Milestone,row split,Data-quality exception DQ-101 affects field 'Deliverable / Task / Milestone' on Design Delivery row 36. Issue type: row split. Source description: programme record contains 6 line-separated activities and was split into atomic records. Recommended fix before implementation: Validate child activities and confirm if dates/effort apply to each child. implementation impact: Requires confirmation that split child records inherit same dates/owner/dependencies.,Validate child activities and confirm if dates/effort apply to each child.,To be confirmed,Medium,Requires confirmation that split child records inherit same dates/owner/dependencies.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-102,Design Delivery,37,Owner,missing owner,Data-quality exception DQ-102 affects field 'Owner' on Design Delivery row 37. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-103,Design Delivery,37,Effort,normalised date-format effort,"Data-quality exception DQ-103 affects field 'Effort' on Design Delivery row 37. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-104,Design Delivery,38,Owner,missing owner,Data-quality exception DQ-104 affects field 'Owner' on Design Delivery row 38. Issue type: missing owner. Source description: Owner is missing in the workstream sheet. Recommended fix before implementation: Confirm accountable owner/workstream lead. implementation impact: Cannot reliably assign accountability in platform.,Confirm accountable owner/workstream lead.,PMO / Workstream Lead,High,Cannot reliably assign accountability in platform.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-105,Design Delivery,38,Effort,normalised date-format effort,"Data-quality exception DQ-105 affects field 'Effort' on Design Delivery row 38. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",To be confirmed,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-106,Content Readiness,4,Effort,normalised date-format effort,"Data-quality exception DQ-106 affects field 'Effort' on Content Readiness row 4. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-02T00:00:00.000Z converted to 3 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Natalie Patel,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-107,Content Readiness,5,Effort,normalised date-format effort,"Data-quality exception DQ-107 affects field 'Effort' on Content Readiness row 5. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-01-03T00:00:00.000Z converted to 4 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Natalie Patel,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-108,Feature Delivery,4,Owner,ambiguous owner,Data-quality exception DQ-108 affects field 'Owner' on Feature Delivery row 4. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-109,Feature Delivery,4,Start Date,missing date,Data-quality exception DQ-109 affects field 'Start Date' on Feature Delivery row 4. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-110,Feature Delivery,4,End Date,missing due date,Data-quality exception DQ-110 affects field 'End Date' on Feature Delivery row 4. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Wayne & Tebogo,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-111,Feature Delivery,4,Effort,invalid value,Data-quality exception DQ-111 affects field 'Effort' on Feature Delivery row 4. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Wayne & Tebogo,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-112,Feature Delivery,4,Confidence level,low confidence,Data-quality exception DQ-112 affects field 'Confidence level' on Feature Delivery row 4. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Wayne & Tebogo,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-113,Feature Delivery,5,Owner,ambiguous owner,Data-quality exception DQ-113 affects field 'Owner' on Feature Delivery row 5. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-114,Feature Delivery,5,Start Date,missing date,Data-quality exception DQ-114 affects field 'Start Date' on Feature Delivery row 5. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-115,Feature Delivery,5,End Date,missing due date,Data-quality exception DQ-115 affects field 'End Date' on Feature Delivery row 5. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Wayne & Tebogo,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-116,Feature Delivery,5,Effort,invalid value,Data-quality exception DQ-116 affects field 'Effort' on Feature Delivery row 5. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Wayne & Tebogo,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-117,Feature Delivery,5,Current deliverable / task Status,missing status,Data-quality exception DQ-117 affects field 'Current deliverable / task Status' on Feature Delivery row 5. Issue type: missing status. Source description: Status is missing/unrecognised: blank. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Wayne & Tebogo,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-118,Feature Delivery,5,Confidence level,low confidence,Data-quality exception DQ-118 affects field 'Confidence level' on Feature Delivery row 5. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Wayne & Tebogo,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-119,Feature Delivery,6,Owner,ambiguous owner,Data-quality exception DQ-119 affects field 'Owner' on Feature Delivery row 6. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-120,Feature Delivery,6,Start Date,missing date,Data-quality exception DQ-120 affects field 'Start Date' on Feature Delivery row 6. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-121,Feature Delivery,6,End Date,missing due date,Data-quality exception DQ-121 affects field 'End Date' on Feature Delivery row 6. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Wayne & Tebogo,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-122,Feature Delivery,6,Effort,invalid value,Data-quality exception DQ-122 affects field 'Effort' on Feature Delivery row 6. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Wayne & Tebogo,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-123,Feature Delivery,6,Confidence level,low confidence,Data-quality exception DQ-123 affects field 'Confidence level' on Feature Delivery row 6. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Wayne & Tebogo,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-124,Feature Delivery,7,Owner,ambiguous owner,Data-quality exception DQ-124 affects field 'Owner' on Feature Delivery row 7. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-125,Feature Delivery,7,Start Date,missing date,Data-quality exception DQ-125 affects field 'Start Date' on Feature Delivery row 7. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-126,Feature Delivery,7,End Date,missing due date,Data-quality exception DQ-126 affects field 'End Date' on Feature Delivery row 7. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Wayne & Tebogo,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-127,Feature Delivery,7,Effort,invalid value,Data-quality exception DQ-127 affects field 'Effort' on Feature Delivery row 7. Issue type: invalid value. Source description: Effort not usable: TBC. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Wayne & Tebogo,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-128,Feature Delivery,7,Confidence level,low confidence,Data-quality exception DQ-128 affects field 'Confidence level' on Feature Delivery row 7. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Wayne & Tebogo,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-129,Feature Delivery,8,Owner,ambiguous owner,Data-quality exception DQ-129 affects field 'Owner' on Feature Delivery row 8. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-130,Feature Delivery,8,Effort,normalised date-format effort,"Data-quality exception DQ-130 affects field 'Effort' on Feature Delivery row 8. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-02-13T00:00:00.000Z converted to 45 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Wayne & Tebogo,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-131,Feature Delivery,9,Owner,ambiguous owner,Data-quality exception DQ-131 affects field 'Owner' on Feature Delivery row 9. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-132,Feature Delivery,10,Owner,ambiguous owner,Data-quality exception DQ-132 affects field 'Owner' on Feature Delivery row 10. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-133,Feature Delivery,11,Owner,ambiguous owner,Data-quality exception DQ-133 affects field 'Owner' on Feature Delivery row 11. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-134,Feature Delivery,12,Owner,ambiguous owner,Data-quality exception DQ-134 affects field 'Owner' on Feature Delivery row 12. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-135,Feature Delivery,13,Owner,ambiguous owner,Data-quality exception DQ-135 affects field 'Owner' on Feature Delivery row 13. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-136,Feature Delivery,14,Owner,ambiguous owner,Data-quality exception DQ-136 affects field 'Owner' on Feature Delivery row 14. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-137,Feature Delivery,14,Effort,normalised date-format effort,"Data-quality exception DQ-137 affects field 'Effort' on Feature Delivery row 14. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-04-19T00:00:00.000Z converted to 110 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Wayne & Tebogo,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-138,Feature Delivery,14,Confidence level,low confidence,Data-quality exception DQ-138 affects field 'Confidence level' on Feature Delivery row 14. Issue type: low confidence. Source description: Source confidence is low at 40%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Wayne & Tebogo,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-139,Feature Delivery,15,Owner,ambiguous owner,Data-quality exception DQ-139 affects field 'Owner' on Feature Delivery row 15. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-140,Feature Delivery,16,Owner,ambiguous owner,Data-quality exception DQ-140 affects field 'Owner' on Feature Delivery row 16. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-141,Feature Delivery,16,Start Date,missing date,Data-quality exception DQ-141 affects field 'Start Date' on Feature Delivery row 16. Issue type: missing date. Source description: Start date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-142,Feature Delivery,16,End Date,missing due date,Data-quality exception DQ-142 affects field 'End Date' on Feature Delivery row 16. Issue type: missing due date. Source description: End/due date not concrete: TBC. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Wayne & Tebogo,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-143,Feature Delivery,16,Effort,missing value,Data-quality exception DQ-143 affects field 'Effort' on Feature Delivery row 16. Issue type: missing value. Source description: Effort not usable: blank. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Wayne & Tebogo,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-144,Feature Delivery,16,Confidence level,low confidence,Data-quality exception DQ-144 affects field 'Confidence level' on Feature Delivery row 16. Issue type: low confidence. Source description: Source confidence is low at 10%. Recommended fix before implementation: Re-estimate duration/dependencies before baseline. implementation impact: Schedule confidence is low.,Re-estimate duration/dependencies before baseline.,Wayne & Tebogo,Medium,Schedule confidence is low.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-145,Feature Delivery,17,Owner,ambiguous owner,Data-quality exception DQ-145 affects field 'Owner' on Feature Delivery row 17. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-146,Feature Delivery,17,Effort,normalised date-format effort,"Data-quality exception DQ-146 affects field 'Effort' on Feature Delivery row 17. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-03-27T00:00:00.000Z converted to 87 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Wayne & Tebogo,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-147,Feature Delivery,18,Owner,ambiguous owner,Data-quality exception DQ-147 affects field 'Owner' on Feature Delivery row 18. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-148,Feature Delivery,18,Start Date,invalid date,Data-quality exception DQ-148 affects field 'Start Date' on Feature Delivery row 18. Issue type: invalid date. Source description: Start date not concrete: Beta Testing Ready. Recommended fix before implementation: Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule. implementation impact: Cannot populate Gantt start reliably.,Provide concrete YYYY-MM-DD start date or leave unscheduled with explicit implementation rule.,Wayne & Tebogo,High,Cannot populate Gantt start reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-149,Feature Delivery,18,End Date,invalid date,Data-quality exception DQ-149 affects field 'End Date' on Feature Delivery row 18. Issue type: invalid date. Source description: End/due date not concrete: Beta Testing Ready. Recommended fix before implementation: Provide concrete YYYY-MM-DD due date. implementation impact: Cannot populate Gantt due date reliably.,Provide concrete YYYY-MM-DD due date.,Wayne & Tebogo,High,Cannot populate Gantt due date reliably.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-150,Feature Delivery,18,Effort,invalid value,Data-quality exception DQ-150 affects field 'Effort' on Feature Delivery row 18. Issue type: invalid value. Source description: Effort not usable: Beta Testing Ready. Recommended fix before implementation: Provide numeric effort in days. implementation impact: Effort cannot be imported/calculated.,Provide numeric effort in days.,Wayne & Tebogo,Medium,Effort cannot be imported/calculated.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-151,Feature Delivery,19,Owner,ambiguous owner,Data-quality exception DQ-151 affects field 'Owner' on Feature Delivery row 19. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-152,Feature Delivery,19,Effort,normalised date-format effort,"Data-quality exception DQ-152 affects field 'Effort' on Feature Delivery row 19. Issue type: normalised date-format effort. Source description: Effort was stored/displayed as date artifact: 1900-03-27T00:00:00.000Z converted to 87 days. Recommended fix before implementation: Format source effort cells as number, not date. implementation impact: Converted safely, but source formatting should be corrected.","Format source effort cells as number, not date.",Wayne & Tebogo,Low,"Converted safely, but source formatting should be corrected.",Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-153,Feature Delivery,20,Owner,ambiguous owner,Data-quality exception DQ-153 affects field 'Owner' on Feature Delivery row 20. Issue type: ambiguous owner. Source description: Owner field contains multiple names/teams: Wayne & Tebogo. Recommended fix before implementation: Confirm primary accountable owner and supporting owner. implementation impact: Platform may require one accountable owner.,Confirm primary accountable owner and supporting owner.,Wayne & Tebogo,Medium,Platform may require one accountable owner.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
DQ-154,Feature Delivery,20,Current deliverable / task Status,missing status,Data-quality exception DQ-154 affects field 'Current deliverable / task Status' on Feature Delivery row 20. Issue type: missing status. Source description: Status is missing/unrecognised: blank. Recommended fix before implementation: Select status from approved taxonomy. implementation impact: Status implementation requires default mapping to To Be Confirmed.,Select status from approved taxonomy.,Wayne & Tebogo,Medium,Status implementation requires default mapping to To Be Confirmed.,Quality reference only. Do not create this row as a programme record unless the platform has a dedicated data-quality register.
