constraint_id,constraint_description,constraint_type,impact,workstream_affected,owner,mitigation
CON-055,"The Content Readiness workstream is constrained by Design readiness. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Natalie Patel. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Content Readiness,Natalie Patel,"Confirm constraint owner, target resolution date, and escalation path."
CON-056,"The Content Readiness workstream is constrained by Design readiness. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Natalie Patel. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Content Readiness,Natalie Patel,"Confirm constraint owner, target resolution date, and escalation path."
CON-057,"The Content Readiness workstream is constrained by Design readiness. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Natalie Patel. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Content Readiness,Natalie Patel,"Confirm constraint owner, target resolution date, and escalation path."
CON-058,"The Feature Delivery workstream is constrained by Part of the design work that is underway - not included in the number of journeys currently tracked The dedicated Servicing team has limited availability, with three resources only confirmed until 10 September and one Quality Engineering rolling off in August. This creates a significant delivery risk, as all required work must be completed. This is classified as a resource constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",resource,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-059,"The Feature Delivery workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-060,"The Feature Delivery workstream is constrained by Content Updates to be confirmed. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-061,"The Feature Delivery workstream is constrained by Journey Optimisation to be confirmed. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-062,"The Feature Delivery workstream is constrained by product page has to be updated before this journey can be migrated. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-063,"The Feature Delivery workstream is constrained by Design - Impact of of new templates on Find Advisor flow TBC. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-064,"The Feature Delivery workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-065,"The Feature Delivery workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-066,"The Feature Delivery workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-067,"The Feature Delivery workstream is constrained by Constraint implied by missing/TBC date or dependency flag. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Wayne & Tebogo. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Feature Delivery,Wayne & Tebogo,"Confirm constraint owner, target resolution date, and escalation path."
CON-068,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-069,"The Design Systems workstream is constrained by Foundational elements from Design Delivery Started, but had to pause due to rework upstream. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-070,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-071,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-072,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-073,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-074,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-075,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-076,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-077,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-078,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-079,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-080,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-081,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-082,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-083,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-084,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-085,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-086,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-087,"The Design Systems workstream is constrained by Foundational elements from Design Delivery. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Brent van Zitters. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Design Systems,Brent van Zitters,"Confirm constraint owner, target resolution date, and escalation path."
CON-088,"The Execution workstream is constrained by Stakeholder sign off Awaiting stakeholder approval. This is classified as a governance constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",governance,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-089,"The Execution workstream is constrained by Awaits co-location of Content with Analytics Tagging in ContentStack (where applicable). This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-090,"The Execution workstream is constrained by version 2 DesignSystem update Awaiting update to current version 2 DesignSystem to allow for different background color. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-091,"The Execution workstream is constrained by DesignSystem version 2 Styling updates for background. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-092,"The Execution workstream is constrained by DesignSystem version 2 Styling updates for background. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-093,"The Execution workstream is constrained by Requires understanding of data sources, data destination, access credentials to involved systems. This is classified as a access constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",access,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-094,"The Execution workstream is constrained by Requires understanding of data sources, data destination, access credentials to involved systems. This is classified as a access constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",access,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-095,"The Execution workstream is constrained by Web Transformation Page Template Requires at least Web Transformation Page Template red-zones. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-096,"The Execution workstream is constrained by Web Transformation Page Template Requires at least Web Transformation Page Template red-zones. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-097,"The Execution workstream is constrained by New Information Architecture for OMCOZA, New Transformation DesignSystem navigation component Awaiting completed Information Architecture, Awaiting new Transformation DesignSystem navigation component. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-098,"The Execution workstream is constrained by N/A. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-099,"The Execution workstream is constrained by N/A. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-100,"The Execution workstream is constrained by Design Page Template for Category & Product Detail pages Awaiting Page Template drop. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-101,"The Execution workstream is constrained by New Transformation DesignSystem components Awaiting new Transformation DesignSystem components. Uncertain on Effort in Days, quantity & complexity of components unknown. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-102,"The Execution workstream is constrained by New Transformation DesignSystem components Awaiting new Transformation DesignSystem components. Uncertain on Effort in Days, quantity & complexity of components unknown. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-103,"The Execution workstream is constrained by Migrated OMCOZA site. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-104,"The Execution workstream is constrained by N/A. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is To be confirmed. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Execution,To be confirmed,"Confirm constraint owner, target resolution date, and escalation path."
CON-105,"The Publishing workstream is constrained by Need to work with Web developers for bug fixes. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-106,"The Publishing workstream is constrained by Go live date will be determined in the next PI Planning. This is classified as a timing constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",timing,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-107,"The Publishing workstream is constrained by Design/content. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-108,"The Publishing workstream is constrained by Design Confirm pages and urls for ""as is"" pages before I can start moving. This is classified as a data constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",data,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-109,"The Publishing workstream is constrained by Design/content. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-110,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-111,"The Publishing workstream is constrained by Design/content. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-112,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
CON-113,"The Publishing workstream is constrained by Design / Design Systems / Development Work can only begin once all upstream teams have completed their work. This is classified as a process constraint. The practical impact is that May affect timing, sequencing, approval, resource availability, or implementation readiness. The recorded owner is Bernice. Mitigation should include: Confirm constraint owner, target resolution date, and escalation path. The constraint should be reviewed until evidence shows that it no longer restricts delivery or implementation readiness.",process,"May affect timing, sequencing, approval, resource availability, or implementation readiness.",Publishing,Bernice,"Confirm constraint owner, target resolution date, and escalation path."
