decision_id,decision_required,decision_description,context,options_if_evident,recommended_decision,decision_owner,required_by_date,governance_forum,impact_if_not_made,related_activity_or_deliverable
DEC-031,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-09-04. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-09-04,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-085; ACT-086; ACT-087; ACT-088; ACT-089 / DEL-085; DEL-086; DEL-087; DEL-088; DEL-089
DEC-032,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-09. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-09,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-090 / DEL-090
DEC-033,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-15. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-15,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-091; ACT-092; ACT-093; ACT-094; ACT-095 / DEL-091; DEL-092; DEL-093; DEL-094; DEL-095
DEC-034,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-27. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-27,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-096; ACT-097; ACT-098; ACT-099; ACT-100 / DEL-096; DEL-097; DEL-098; DEL-099; DEL-100
DEC-035,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-06. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-06,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-101; ACT-102; ACT-103; ACT-104; ACT-105 / DEL-101; DEL-102; DEL-103; DEL-104; DEL-105
DEC-036,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-09. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Audience landing with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-09,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-106 / DEL-106
DEC-037,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-15. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-15,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-107; ACT-108; ACT-109; ACT-110; ACT-111 / DEL-107; DEL-108; DEL-109; DEL-110; DEL-111
DEC-038,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-07-27. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-07-27,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-112; ACT-113; ACT-114; ACT-115; ACT-116 / DEL-112; DEL-113; DEL-114; DEL-115; DEL-116
DEC-039,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-06. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-06,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-117; ACT-118; ACT-119; ACT-120; ACT-121 / DEL-117; DEL-118; DEL-119; DEL-120; DEL-121
DEC-040,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-18. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-18,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-122; ACT-123; ACT-124; ACT-125; ACT-126 / DEL-122; DEL-123; DEL-124; DEL-125; DEL-126
DEC-041,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-28. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-28,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-127; ACT-128; ACT-129; ACT-130; ACT-131 / DEL-127; DEL-128; DEL-129; DEL-130; DEL-131
DEC-042,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation. We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-09-11. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation. We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-09-11,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-132; ACT-133; ACT-134; ACT-135; ACT-136; ACT-137 / DEL-132; DEL-133; DEL-134; DEL-135; DEL-136; DEL-137
DEC-043,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Socilaisation of defined IA and Page templates for handover. We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-24. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Socilaisation of defined IA and Page templates for handover. We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-24,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-138 / DEL-138
DEC-044,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Socilaisation of defined IA and Page templates for handover. We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-08-24. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Socilaisation of defined IA and Page templates for handover. We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-08-24,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-139 / DEL-139
DEC-045,"Confirm target dates, owner, and readiness criteria","A governance decision is required: Confirm target dates, owner, and readiness criteria. Context: Portfolio View Part of the design work that is underway - not included in the number of journeys currently tracked The dedicated Servicing team has limited availability, with three resources only confirmed until 10 September and one QE rolling off in August. This creates a significant delivery risk, as all required work must be completed. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Wayne & Tebogo. Required by: To be confirmed. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Portfolio View Part of the design work that is underway - not included in the number of journeys currently tracked The dedicated Servicing team has limited availability, with three resources only confirmed until 10 September and one QE rolling off in August. This creates a significant delivery risk, as all required work must be completed",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Wayne & Tebogo,To be confirmed,Programme Governance / PMO,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-144 / DEL-144
DEC-046,"Confirm target dates, owner, and readiness criteria","A governance decision is required: Confirm target dates, owner, and readiness criteria. Context: Content Updates Content Updates to be confirmed. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Wayne & Tebogo. Required by: To be confirmed. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Content Updates Content Updates to be confirmed.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Wayne & Tebogo,To be confirmed,Programme Governance / PMO,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-146 / DEL-146
DEC-047,"Confirm target dates, owner, and readiness criteria","A governance decision is required: Confirm target dates, owner, and readiness criteria. Context: Journeys Optimization Journey Optimisation to be confirmed. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Wayne & Tebogo. Required by: To be confirmed. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Journeys Optimization Journey Optimisation to be confirmed.,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Wayne & Tebogo,To be confirmed,Programme Governance / PMO,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-147 / DEL-147
DEC-048,"Confirm target dates, owner, and readiness criteria","A governance decision is required: Confirm target dates, owner, and readiness criteria. Context: Find Advisor Design - Impact of of new templates on Find Advisor flow TBC. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Wayne & Tebogo. Required by: To be confirmed. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Find Advisor Design - Impact of of new templates on Find Advisor flow TBC,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Wayne & Tebogo,To be confirmed,Programme Governance / PMO,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-158 / DEL-158
DEC-049,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Implement OMCOM into production Stakeholder sign off Awaiting stakeholder approval. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-12. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Implement OMCOM into production Stakeholder sign off Awaiting stakeholder approval,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-12,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-186 / DEL-183
DEC-050,"Confirm target dates, owner, and readiness criteria","A governance decision is required: Confirm target dates, owner, and readiness criteria. Context: Take live in V2 new platform Go live date will be determined in the next PI Planning. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Bernice. Required by: To be confirmed. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Take live in V2 new platform Go live date will be determined in the next PI Planning,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Bernice,To be confirmed,Go-Live Readiness Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-213 / DEL-205
DEC-051,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Start moving as is pages over to Beta Design Confirm pages and urls for ""as is"" pages before I can start moving. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Bernice. Required by: 2026-12-01. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Start moving as is pages over to Beta Design Confirm pages and urls for ""as is"" pages before I can start moving",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Bernice,2026-12-01,Go-Live Readiness Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-218 / DEL-210
DEC-052,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Publishing requirements for OMAR, logged on OMAR tab Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is also recorded in more detail in the OMAR tab. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: Bernice. Required by: 2026-12-06. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Publishing requirements for OMAR, logged on OMAR tab Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. This is also recorded in more detail in the OMAR tab.",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,Bernice,2026-12-06,Go-Live Readiness Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-236 / DEL-228
DEC-053,Confirm required governance decision or input,"A governance decision is required: Confirm required governance decision or input. Context: Penetration Testing Discussion and confirmation Nothing a discussion point Penetration Testing has to be done, at no cost to us, we just have to send URL' for testing - URL of sites must be sent Security Team. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-04. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Penetration Testing Discussion and confirmation Nothing a discussion point Penetration Testing has to be done, at no cost to us, we just have to send URL' for testing - URL of sites must be sent Security Team",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-04,Security / Risk Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-238 / DEL-230
DEC-054,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Qaulity Assurance Approval Nothing a discussion point. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-11-30. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Qaulity Assurance Approval Nothing a discussion point,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-11-30,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-239 / DEL-231
DEC-055,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Security Approvals All deliveries must be in QA State. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-11-30. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Security Approvals All deliveries must be in QA State,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-11-30,Security / Risk Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-240 / DEL-232
DEC-056,Confirm required governance decision or input,"A governance decision is required: Confirm required governance decision or input. Context: Service Now Update Nothing a discussion point. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-11-30. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Service Now Update Nothing a discussion point,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-11-30,Go-Live Readiness Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-242 / DEL-234
DEC-057,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Executive Approval Approval to go ahead from all other Teams. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-11-30. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Executive Approval Approval to go ahead from all other Teams,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-11-30,Stakeholder Sign-off Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-243 / DEL-235
DEC-058,Confirm approval/sign-off outcome and accountable approver,"A governance decision is required: Confirm approval/sign-off outcome and accountable approver. Context: Confirm Engagment Cycle with SEO Team None Final Approval will be provided by the CMO. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-15. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Confirm Engagment Cycle with SEO Team None Final Approval will be provided by the CMO,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-15,SEO / Analytics Governance,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-246 / DEL-238
DEC-059,Confirm required governance decision or input,"A governance decision is required: Confirm required governance decision or input. Context: Engagement required to communicate recalibration of project to various OMAR Stakeholder Nothing , we need a clears comms plan for OMAR Engagement with OMAR teams are required in order to assist them with the recalibration of their plans, the plan must take into account Navigation and plan changes. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: 2026-06-30. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.","Engagement required to communicate recalibration of project to various OMAR Stakeholder Nothing , we need a clears comms plan for OMAR Engagement with OMAR teams are required in order to assist them with the recalibration of their plans, the plan must take into account Navigation and plan changes",To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,2026-06-30,Change & Communications Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-248 / DEL-240
DEC-060,"Confirm target dates, owner, and readiness criteria","A governance decision is required: Confirm target dates, owner, and readiness criteria. Context: Publishing of all pages in V2 New platform Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: To be confirmed. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Publishing of all pages in V2 New platform Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,To be confirmed,Go-Live Readiness Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-249 / DEL-241
DEC-061,"Confirm target dates, owner, and readiness criteria","A governance decision is required: Confirm target dates, owner, and readiness criteria. Context: Publishing of all pages in V2 New platform Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work. Options recorded: To be confirmed. Recommended decision: Proceed with confirmation through the named governance forum; no specific option is recorded. Decision owner: To be confirmed. Required by: To be confirmed. Impact if not made: Activity/deliverable may remain blocked, unscheduled, or unapproved.",Publishing of all pages in V2 New platform Design / Design Systems / Development Engagement with OMAR teams is required in order to determine who will be responsible for the publishing work. Work can only begin once all upstream teams have completed their work,To be confirmed,Proceed with confirmation through the named governance forum; no specific option is recorded.,To be confirmed,To be confirmed,Go-Live Readiness Forum,"Activity/deliverable may remain blocked, unscheduled, or unapproved.",ACT-250 / DEL-242
