deliverable_id,deliverable_name,deliverable_description,workstream,deliverable_owner,accountable_lead,acceptance_criteria,evidence_required,related_activities,related_milestones,due_date,status,dependencies,risks,quality_requirements,signoff_requirement,signoff_forum,completion_definition
DEL-063,Section landing with enhanced copy [OMCOZA / Personal / Careers],"The deliverable 'Section landing with enhanced copy [OMCOZA / Personal / Careers]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-13. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-063,To be confirmed,2026-08-13,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-064,Category landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers],"The deliverable 'Category landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-13. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-064,To be confirmed,2026-08-13,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-065,Product landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers],"The deliverable 'Product landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-13. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-065,To be confirmed,2026-08-13,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-066,Mapping of new IA and Footer to sxisting site structure [OMCOM],"The deliverable 'Mapping of new Information Architecture and Footer to existing site structure [OMCOM]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-17. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-066,To be confirmed,2026-08-17,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-067,Mapping of new IA and Footer to sxisting site structure [Bula Tsela],"The deliverable 'Mapping of new Information Architecture and Footer to existing site structure [Bula Tsela]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-19. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-067,To be confirmed,2026-08-19,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-068,Mapping of new IA and Footer to sxisting site structure [Learn Think Do (LTD)],"The deliverable 'Mapping of new Information Architecture and Footer to existing site structure [Learn Think Do (LTD)]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-21. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-068,To be confirmed,2026-08-21,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-069,Audience landing with enhanced copy [OMCOZA / Wealth / Wealth Landing],"The deliverable 'Audience landing with enhanced copy [OMCOZA / Wealth / Wealth Landing]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-10. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-069,To be confirmed,2026-07-10,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-070,L3+ IA finalisation [OMCOZA / Wealth / Invest],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Wealth / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-070,To be confirmed,2026-07-31,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-071,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Invest],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-071,To be confirmed,2026-07-31,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-072,Section landing with enhanced copy [OMCOZA / Wealth / Invest],"The deliverable 'Section landing with enhanced copy [OMCOZA / Wealth / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-072,To be confirmed,2026-07-31,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-073,Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-073,To be confirmed,2026-07-31,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-074,Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-07-31. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-074,To be confirmed,2026-07-31,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-075,L3+ IA finalisation [OMCOZA / Wealth / Plan],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Wealth / Plan]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-21. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-075,To be confirmed,2026-08-21,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-076,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Plan],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Plan]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-21. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-076,To be confirmed,2026-08-21,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-077,Section landing with enhanced copy [OMCOZA / Wealth / Plan],"The deliverable 'Section landing with enhanced copy [OMCOZA / Wealth / Plan]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-21. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-077,To be confirmed,2026-08-21,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-078,Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan],"The deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-21. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-078,To be confirmed,2026-08-21,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-079,Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan],"The deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-21. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-079,To be confirmed,2026-08-21,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-080,L3+ IA finalisation [OMCOZA / Wealth / About],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Wealth / About]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-28. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-080,To be confirmed,2026-08-28,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-081,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / About],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / About]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-28. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-081,To be confirmed,2026-08-28,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-082,Section landing with enhanced copy [OMCOZA / Wealth / About],"The deliverable 'Section landing with enhanced copy [OMCOZA / Wealth / About]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-28. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-082,To be confirmed,2026-08-28,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-083,Category landing pages (3+) with enhanced copy [OMCOZA / Wealth / About],"The deliverable 'Category landing pages (3+) with enhanced copy [OMCOZA / Wealth / About]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-28. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-083,To be confirmed,2026-08-28,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-084,Product landing pages (3+) with enhanced copy [OMCOZA / Wealth / About],"The deliverable 'Product landing pages (3+) with enhanced copy [OMCOZA / Wealth / About]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-08-28. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-084,To be confirmed,2026-08-28,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
DEL-085,L3+ IA finalisation [OMCOZA / Wealth / Insights],"The deliverable 'L3+ Information Architecture finalisation [OMCOZA / Wealth / Insights]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-09-04. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-085,To be confirmed,2026-09-04,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-086,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Insights],"The deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Insights]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-09-04. Completion means Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff.; acceptance should be validated against: Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Required evidence should include Design artefact, Information Architecture map, template screenshot/link. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.,"Design artefact, IA map, template screenshot/link",ACT-086,To be confirmed,2026-09-04,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
DEL-087,Section landing with enhanced copy [OMCOZA / Wealth / Insights],"The deliverable 'Section landing with enhanced copy [OMCOZA / Wealth / Insights]' is the tangible output required from the Design Delivery workstream. It is owned by Unknown, is currently recorded as In Progress, and has a due date of 2026-09-04. Completion means Content/copy/link mapping completed and ready for review or approval.; acceptance should be validated against: Content/copy/link mapping completed and ready for review or approval. Required evidence should include Approved copy, URL mapping, content readiness checklist. The deliverable depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. Risk treatment should reference the related risk register entries rather than relying only on the programme note 'See Risk Register for related risks'. Sign-off requirement is recorded as Required through Stakeholder Sign-off Forum.",Design Delivery,Unknown,To be confirmed,Content/copy/link mapping completed and ready for review or approval.,"Approved copy, URL mapping, content readiness checklist",ACT-087,To be confirmed,2026-09-04,In Progress,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,See Risk Register for related risks,Quality requirements to be confirmed,Required,Stakeholder Sign-off Forum,Content/copy/link mapping completed and ready for review or approval.
