action_id,related_activity_id,action_description,workstream,owner,supporting_owner,due_date,priority,status,related_deliverable_id,related_deliverable_name,related_risk_or_issue,dependency,decision_required,next_step,closure_criteria
A-065,ACT-065,"This action requires the owner to complete: Product landing pages (3+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-13. The action supports Product landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-13,Critical,In Progress,DEL-065,Product landing pages (3+) with enhanced copy [OMCOZA / Personal / Careers],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-066,ACT-066,"This action requires the owner to complete: Mapping of new Information Architecture and Footer to existing site structure within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-17. The action supports Mapping of new Information Architecture and Footer to existing site structure [OMCOM]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-17,Critical,In Progress,DEL-066,Mapping of new IA and Footer to sxisting site structure [OMCOM],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-067,ACT-067,"This action requires the owner to complete: Mapping of new Information Architecture and Footer to existing site structure within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-19. The action supports Mapping of new Information Architecture and Footer to existing site structure [Bula Tsela]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-19,Critical,In Progress,DEL-067,Mapping of new IA and Footer to sxisting site structure [Bula Tsela],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-068,ACT-068,"This action requires the owner to complete: Mapping of new Information Architecture and Footer to existing site structure within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-21. The action supports Mapping of new Information Architecture and Footer to existing site structure [Learn Think Do (LTD)]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-21,Critical,In Progress,DEL-068,Mapping of new IA and Footer to sxisting site structure [Learn Think Do (LTD)],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-069,ACT-069,"This action requires the owner to complete: Audience landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-10. The action supports Audience landing with enhanced copy [OMCOZA / Wealth / Wealth Landing]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-10,Critical,In Progress,DEL-069,Audience landing with enhanced copy [OMCOZA / Wealth / Wealth Landing],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-070,ACT-070,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-31. The action supports L3+ Information Architecture finalisation [OMCOZA / Wealth / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-31,Critical,In Progress,DEL-070,L3+ IA finalisation [OMCOZA / Wealth / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-071,ACT-071,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-31. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-31,Critical,In Progress,DEL-071,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-072,ACT-072,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-31. The action supports Section landing with enhanced copy [OMCOZA / Wealth / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-31,Critical,In Progress,DEL-072,Section landing with enhanced copy [OMCOZA / Wealth / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-073,ACT-073,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-31. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-31,Critical,In Progress,DEL-073,Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-074,ACT-074,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-31. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-31,Critical,In Progress,DEL-074,Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Invest],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-075,ACT-075,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-21. The action supports L3+ Information Architecture finalisation [OMCOZA / Wealth / Plan]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-21,Critical,In Progress,DEL-075,L3+ IA finalisation [OMCOZA / Wealth / Plan],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-076,ACT-076,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-21. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Plan]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-21,Critical,In Progress,DEL-076,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Plan],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-077,ACT-077,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-21. The action supports Section landing with enhanced copy [OMCOZA / Wealth / Plan]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-21,Critical,In Progress,DEL-077,Section landing with enhanced copy [OMCOZA / Wealth / Plan],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-078,ACT-078,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-21. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-21,Critical,In Progress,DEL-078,Category landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-079,ACT-079,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-21. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-21,Critical,In Progress,DEL-079,Product landing pages (5+) with enhanced copy [OMCOZA / Wealth / Plan],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-080,ACT-080,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports L3+ Information Architecture finalisation [OMCOZA / Wealth / About]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-080,L3+ IA finalisation [OMCOZA / Wealth / About],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-081,ACT-081,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / About]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-081,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / About],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-082,ACT-082,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports Section landing with enhanced copy [OMCOZA / Wealth / About]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-082,Section landing with enhanced copy [OMCOZA / Wealth / About],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-083,ACT-083,"This action requires the owner to complete: Category landing pages (3+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports Category landing pages (3+) with enhanced copy [OMCOZA / Wealth / About]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-083,Category landing pages (3+) with enhanced copy [OMCOZA / Wealth / About],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-084,ACT-084,"This action requires the owner to complete: Product landing pages (3+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-08-28. The action supports Product landing pages (3+) with enhanced copy [OMCOZA / Wealth / About]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-28,Critical,In Progress,DEL-084,Product landing pages (3+) with enhanced copy [OMCOZA / Wealth / About],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-085,ACT-085,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-09-04. The action supports L3+ Information Architecture finalisation [OMCOZA / Wealth / Insights]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-04,Critical,In Progress,DEL-085,L3+ IA finalisation [OMCOZA / Wealth / Insights],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-086,ACT-086,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-09-04. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Insights]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-04,Critical,In Progress,DEL-086,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Wealth / Insights],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-087,ACT-087,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-09-04. The action supports Section landing with enhanced copy [OMCOZA / Wealth / Insights]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-04,Critical,In Progress,DEL-087,Section landing with enhanced copy [OMCOZA / Wealth / Insights],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-088,ACT-088,"This action requires the owner to complete: Category landing pages (3+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-09-04. The action supports Category landing pages (3+) with enhanced copy [OMCOZA / Wealth / Insights]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-04,Critical,In Progress,DEL-088,Category landing pages (3+) with enhanced copy [OMCOZA / Wealth / Insights],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-089,ACT-089,"This action requires the owner to complete: Product landing pages (3+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-09-04. The action supports Product landing pages (3+) with enhanced copy [OMCOZA / Wealth / Insights]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-09-04,Critical,In Progress,DEL-089,Product landing pages (3+) with enhanced copy [OMCOZA / Wealth / Insights],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-090,ACT-090,"This action requires the owner to complete: Audience landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-09. The action supports Audience landing with enhanced copy [OMCOZA / Corporate / Corporate Landing]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-09,Critical,In Progress,DEL-090,Audience landing with enhanced copy [OMCOZA / Corporate / Corporate Landing],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-091,ACT-091,"This action requires the owner to complete: L3+ Information Architecture finalisation within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports L3+ Information Architecture finalisation [OMCOZA / Corporate / Employees]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-091,L3+ IA finalisation [OMCOZA / Corporate / Employees],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-092,ACT-092,"This action requires the owner to complete: URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Corporate / Employees]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Design/Information Architecture/template artefact completed and ready for stakeholder or delivery handoff. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-092,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Corporate / Employees],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Design/IA/template artefact completed and ready for stakeholder or delivery handoff.
A-093,ACT-093,"This action requires the owner to complete: Section landing with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Section landing with enhanced copy [OMCOZA / Corporate / Employees]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-093,Section landing with enhanced copy [OMCOZA / Corporate / Employees],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-094,ACT-094,"This action requires the owner to complete: Category landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Category landing pages (5+) with enhanced copy [OMCOZA / Corporate / Employees]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-094,Category landing pages (5+) with enhanced copy [OMCOZA / Corporate / Employees],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
A-095,ACT-095,"This action requires the owner to complete: Product landing pages (5+) with enhanced copy within the Design Delivery workstream. Unknown is recorded as the owner, the current status is In Progress, and the target due date is 2026-07-15. The action supports Product landing pages (5+) with enhanced copy [OMCOZA / Corporate / Employees]. The immediate next step is to continue delivery and update progress evidence/status. The action should only be closed when Content/copy/link mapping completed and ready for review or approval. Dependency context: We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design Delivery,Unknown,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-15,Critical,In Progress,DEL-095,Product landing pages (5+) with enhanced copy [OMCOZA / Corporate / Employees],See Risk/Issue Register if applicable,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Continue delivery and update progress evidence/status.,Content/copy/link mapping completed and ready for review or approval.
