dependency_id,dependency_description,dependency_type,upstream_owner,downstream_owner,dependent_activity,blocking_item,required_date,impact_if_late,status,escalation_path,related_risk
DEP-047,"This is a governance dependency where ACT-107; ACT-108; ACT-109; ACT-110; ACT-111 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-107; ACT-108; ACT-109; ACT-110; ACT-111,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-048,"This is a governance dependency where ACT-112; ACT-113; ACT-114; ACT-115; ACT-116 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-16. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-112; ACT-113; ACT-114; ACT-115; ACT-116,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-16,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-049,"This is a governance dependency where ACT-117; ACT-118; ACT-119; ACT-120; ACT-121 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-28. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-117; ACT-118; ACT-119; ACT-120; ACT-121,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-28,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-050,"This is a governance dependency where ACT-122; ACT-123; ACT-124; ACT-125; ACT-126 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-07. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-122; ACT-123; ACT-124; ACT-125; ACT-126,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-07,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-051,"This is a governance dependency where ACT-127; ACT-128; ACT-129; ACT-130; ACT-131 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-19. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-127; ACT-128; ACT-129; ACT-130; ACT-131,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-19,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-052,"This is a governance dependency where ACT-132; ACT-133; ACT-134; ACT-135; ACT-136; ACT-137 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-132; ACT-133; ACT-134; ACT-135; ACT-136; ACT-137,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-053,"This is a governance dependency where ACT-138 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-20. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-138,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-20,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-054,"This is a governance dependency where ACT-139 depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-08-20. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-139,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,2026-08-20,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-055,"This is a design dependency where ACT-140 depends on Design readiness. The upstream owner is Design Delivery and the downstream owner is Natalie Patel; the required date is 2026-06-04. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Natalie Patel,ACT-140,Design readiness,2026-06-04,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-056,"This is a design dependency where ACT-141 depends on Design readiness. The upstream owner is Design Delivery and the downstream owner is Natalie Patel; the required date is 2026-06-10. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Natalie Patel,ACT-141,Design readiness,2026-06-10,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-057,"This is a design dependency where ACT-142 depends on Design readiness. The upstream owner is Design Delivery and the downstream owner is Natalie Patel; the required date is 2026-06-16. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Natalie Patel,ACT-142,Design readiness,2026-06-16,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-058,"This is a design dependency where ACT-143 depends on Design readiness. The upstream owner is Design Delivery and the downstream owner is Natalie Patel; the required date is 2026-07-06. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Natalie Patel,ACT-143,Design readiness,2026-07-06,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-059,"This is a design dependency where ACT-144 depends on Part of the design work that is underway - not included in the number of journeys currently tracked. The upstream owner is Design Delivery and the downstream owner is Wayne & Tebogo; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Wayne & Tebogo,ACT-144,Part of the design work that is underway - not included in the number of journeys currently tracked,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-060,"This is a content dependency where ACT-146 depends on Content Updates to be confirmed. The upstream owner is Content Readiness and the downstream owner is Wayne & Tebogo; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",content,Content Readiness,Wayne & Tebogo,ACT-146,Content Updates to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Blocked,Programme Governance / PMO,See Risk Register
DEP-061,"This is a decision dependency where ACT-147 depends on Journey Optimisation to be confirmed. The upstream owner is To be confirmed and the downstream owner is Wayne & Tebogo; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",decision,To be confirmed,Wayne & Tebogo,ACT-147,Journey Optimisation to be confirmed,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Blocked,Programme Governance / PMO,See Risk Register
DEP-062,"This is a business dependency where ACT-156 depends on product page has to be updated before this journey can be migrated. The upstream owner is Business stakeholders and the downstream owner is Wayne & Tebogo; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",business,Business stakeholders,Wayne & Tebogo,ACT-156,product page has to be updated before this journey can be migrated,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Blocked,Programme Governance / PMO,See Risk Register
DEP-063,"This is a design dependency where ACT-158 depends on Design - Impact of of new templates on Find Advisor flow. The upstream owner is Design Delivery and the downstream owner is Wayne & Tebogo; the required date is Beta Testing Ready. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Wayne & Tebogo,ACT-158,Design - Impact of of new templates on Find Advisor flow,Beta Testing Ready,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-064,"This is a resource dependency where ACT-159 depends on BA Capacity is constrained due current BA on medical Leave. The upstream owner is To be confirmed and the downstream owner is Wayne & Tebogo; the required date is 2026-03-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",resource,To be confirmed,Wayne & Tebogo,ACT-159,BA Capacity is constrained due current BA on medical Leave,2026-03-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-065,"This is a technical dependency where ACT-160 depends on End of Curent PI front end Development resources will move out of cross channel. The upstream owner is Development Team and the downstream owner is Wayne & Tebogo; the required date is 2026-03-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",technical,Development Team,Wayne & Tebogo,ACT-160,End of Curent PI front end Development resources will move out of cross channel,2026-03-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-066,"This is a design dependency where ACT-166 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-166,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Blocked,Programme Governance / PMO,See Risk Register
DEP-067,"This is a design dependency where ACT-167 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is 2026-05-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-167,Foundational elements from Design Delivery,2026-05-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-068,"This is a design dependency where ACT-168 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-168,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-069,"This is a design dependency where ACT-169 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-169,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-070,"This is a design dependency where ACT-170 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-170,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-071,"This is a design dependency where ACT-171 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-171,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-072,"This is a design dependency where ACT-172 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-172,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-073,"This is a design dependency where ACT-173 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-173,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-074,"This is a design dependency where ACT-174 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-174,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-075,"This is a design dependency where ACT-175 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-175,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-076,"This is a design dependency where ACT-176 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-176,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-077,"This is a design dependency where ACT-177 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-177,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-078,"This is a design dependency where ACT-178 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-178,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-079,"This is a design dependency where ACT-179 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-179,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-080,"This is a design dependency where ACT-180 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-180,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-081,"This is a design dependency where ACT-181 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-181,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-082,"This is a design dependency where ACT-182 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-182,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-083,"This is a design dependency where ACT-183 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-183,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-084,"This is a design dependency where ACT-184 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-184,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-085,"This is a design dependency where ACT-185 depends on Foundational elements from Design Delivery. The upstream owner is Design Delivery and the downstream owner is Brent van Zitters; the required date is As soon as received. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Brent van Zitters,ACT-185,Foundational elements from Design Delivery,As soon as received,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-086,"This is a governance dependency where ACT-186 depends on Stakeholder sign off. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is 2026-06-08. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",governance,Business stakeholders,To be confirmed,ACT-186,Stakeholder sign off,2026-06-08,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Stakeholder Sign-off Forum,See Risk Register
DEP-087,"This is a design dependency where ACT-196 depends on version 2 DesignSystem update. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is 2026-06-29. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-196,V2 DesignSystem update,2026-06-29,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-088,"This is a design dependency where ACT-197 depends on DesignSystem version 2 Styling updates for background. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is 2026-07-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-197,DesignSystem V2 Styling updates for background,2026-07-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-089,"This is a design dependency where ACT-198 depends on DesignSystem version 2 Styling updates for background. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is 2026-07-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-198,DesignSystem V2 Styling updates for background,2026-07-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-090,"This is a design dependency where ACT-201 depends on Web Transformation Page Template. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is 2026-06-07. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-201,Web Transformation Page Template,2026-06-07,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-091,"This is a design dependency where ACT-202 depends on Web Transformation Page Template. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is 2026-07-10. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-202,Web Transformation Page Template,2026-07-10,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-092,"This is a design dependency where ACT-203 depends on New Information Architecture for OMCOZA, New Transformation DesignSystem navigation component. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-203,"New Information Architecture for OMCOZA, New Transformation DesignSystem Nav component",To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-093,"This is a design dependency where ACT-206 depends on Design Page Template for Category & Product Detail pages. The upstream owner is Business stakeholders and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Business stakeholders,To be confirmed,ACT-206,Design Page Template for Category & Product Detail pages,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-094,"This is a design dependency where ACT-207 depends on New Transformation DesignSystem components. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-207,New Transformation DesignSystem components,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-095,"This is a design dependency where ACT-208 depends on New Transformation DesignSystem components. The upstream owner is Design Delivery and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,To be confirmed,ACT-208,New Transformation DesignSystem components,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,SEO / Analytics Governance,See Risk Register
DEP-096,"This is a technical dependency where ACT-209 depends on Migrated OMCOZA site. The upstream owner is To be confirmed and the downstream owner is To be confirmed; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",technical,To be confirmed,To be confirmed,ACT-209,Migrated OMCOZA site,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Programme Governance / PMO,See Risk Register
DEP-097,"This is a design dependency where ACT-217 depends on Design/content. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is To be confirmed. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-217,Design/content,To be confirmed,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-098,"This is a design dependency where ACT-218 depends on Design. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is 2026-07-01. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-218,Design,2026-07-01,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
DEP-099,"This is a design dependency where ACT-219 depends on Design/content. The upstream owner is Design Delivery and the downstream owner is Bernice; the required date is 2026-07-30. If the dependency is late or unresolved, Dependent delivery item may slip, block downstream delivery, or require re-planning. The dependency should remain open until the upstream output is accepted by the downstream owner and the related risk is updated.",design,Design Delivery,Bernice,ACT-219,Design/content,2026-07-30,"Dependent delivery item may slip, block downstream delivery, or require re-planning.",Open,Go-Live Readiness Forum,See Risk Register
