activity_id,activity,parent_activity,workstream,start_date,end_date_due_date,duration_days,dependencies,milestone_link,owner,status,priority,critical_path_indicator
ACT-081,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-24,2026-08-28,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-082,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-24,2026-08-28,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-083,Category landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-24,2026-08-28,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-084,Product landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-24,2026-08-28,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-085,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-31,2026-09-04,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-021,Unknown,In Progress,Critical,Potential critical path
ACT-086,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-31,2026-09-04,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-087,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-31,2026-09-04,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-088,Category landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-31,2026-09-04,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-089,Product landing pages (3+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (3+) with enhanced copy Product landing pages (3+) with enhanced copy,Design Delivery,2026-08-31,2026-09-04,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-090,Audience landing with enhanced copy,,Design Delivery,2026-07-06,2026-07-09,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-091,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-022,Unknown,In Progress,Critical,Potential critical path
ACT-092,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-093,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-094,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-095,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-096,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-023,Unknown,In Progress,Critical,Potential critical path
ACT-097,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-098,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-099,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-100,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-101,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-024,Unknown,In Progress,Critical,Potential critical path
ACT-102,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-103,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-104,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-105,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-106,Audience landing with enhanced copy,,Design Delivery,2026-07-06,2026-07-09,4,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-107,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-025,Unknown,In Progress,Critical,Potential critical path
ACT-108,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-109,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-110,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-111,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-06,2026-07-15,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-112,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-026,Unknown,In Progress,Critical,Potential critical path
ACT-113,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-114,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-115,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-116,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-16,2026-07-27,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-117,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-027,Unknown,In Progress,Critical,Potential critical path
ACT-118,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-119,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-120,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-121,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-07-28,2026-08-06,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-122,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-07,2026-08-18,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-028,Unknown,In Progress,Critical,Potential critical path
ACT-123,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-07,2026-08-18,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-124,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-07,2026-08-18,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-125,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-07,2026-08-18,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-126,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-07,2026-08-18,12,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-127,L3+ IA finalisation,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-19,2026-08-28,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-029,Unknown,In Progress,Critical,Potential critical path
ACT-128,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-19,2026-08-28,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-129,Section landing with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-19,2026-08-28,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-130,Category landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-19,2026-08-28,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-131,Product landing pages (5+) with enhanced copy,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,Design Delivery,2026-08-19,2026-08-28,10,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,In Progress,Critical,Potential critical path
ACT-132,Public > Secure | Secure > Public Transition.,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,Design Delivery,2026-07-06,2026-09-11,68,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,To Be Confirmed,Critical,Potential critical path
ACT-133,Access to other secure sites.,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,Design Delivery,2026-07-06,2026-09-11,68,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,To Be Confirmed,Critical,Potential critical path
ACT-134,Service tree definition (E.g. Product > Payment or Payment Hub > Product selection).,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,Design Delivery,2026-07-06,2026-09-11,68,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,To Be Confirmed,Critical,Potential critical path
ACT-135,IA + Navigation flow (Primary noun architecture).,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,Design Delivery,2026-07-06,2026-09-11,68,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,To Be Confirmed,Critical,Potential critical path
ACT-136,Potential Template impact (E.g. Dashboard).,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,Design Delivery,2026-07-06,2026-09-11,68,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,To Be Confirmed,Critical,Potential critical path
ACT-137,Customer validation.,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,Design Delivery,2026-07-06,2026-09-11,68,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,Unknown,To Be Confirmed,Critical,Potential critical path
ACT-138,Socilaisation of defined IA and Page templates for handover.,,Design Delivery,2026-08-20,2026-08-24,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-030,Unknown,In Progress,High,To be confirmed
ACT-139,Socilaisation of defined IA and Page templates for handover.,,Design Delivery,2026-08-20,2026-08-24,5,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,MIL-031,Unknown,In Progress,High,To be confirmed
ACT-140,Copy enhancement + link mapping dependent on design activities,,Content Readiness,2026-06-04,2026-06-08,5,Design readiness,To be confirmed,Natalie Patel,In Progress,Critical,Potential critical path
ACT-141,Copy enhancement + link mapping dependent on design activities,,Content Readiness,2026-06-10,2026-06-15,6,Design readiness,To be confirmed,Natalie Patel,In Progress,Critical,Potential critical path
ACT-142,Copy enhancement + link mapping dependent on design activities,,Content Readiness,2026-06-16,2026-06-17,2,Design readiness,To be confirmed,Natalie Patel,In Progress,Critical,Potential critical path
ACT-143,Copy enhancement + link mapping dependent on design activities,,Content Readiness,2026-07-06,2026-07-08,3,Design readiness,To be confirmed,Natalie Patel,In Progress,Critical,Potential critical path
ACT-144,Portfolio View,,Feature Delivery,To be confirmed,To be confirmed,To be confirmed,Part of the design work that is underway - not included in the number of journeys currently tracked,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
ACT-145,Standards on how to creates views on dashboard,,Feature Delivery,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Wayne & Tebogo,To Be Confirmed,High,To be confirmed
ACT-146,Content Updates,,Feature Delivery,To be confirmed,To be confirmed,To be confirmed,Content Updates to be confirmed,To be confirmed,Wayne & Tebogo,Blocked,High,To be confirmed
ACT-147,Journeys Optimization,,Feature Delivery,To be confirmed,To be confirmed,To be confirmed,Journey Optimisation to be confirmed,To be confirmed,Wayne & Tebogo,Blocked,High,To be confirmed
ACT-148,Funeral and Death Claims,,Feature Delivery,2026-06-01,2026-07-31,61,No upstream dependency identified,To be confirmed,Wayne & Tebogo,In Progress,High,To be confirmed
