activity_id,workstream,sub_workstream,programme_area,channel,domain,activity_name,activity_description,activity_type,parent_activity,related_deliverable_id,related_deliverable,owner,accountable_lead,supporting_teams,priority,priority_score,status,start_date,due_date,target_completion_date,current_progress,effort_estimate,complexity,business_criticality,delivery_phase,dependencies,constraints,risks,issues,decisions_required,governance_forum
ACT-125,Design Delivery,Guarantee,Business,Public Web,OMCOZA,Category landing pages (5+) with enhanced copy,"Category landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-18. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-125,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-07,2026-08-18,2026-08-18,In progress - percentage to be confirmed,8,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-126,Design Delivery,Guarantee,Business,Public Web,OMCOZA,Product landing pages (5+) with enhanced copy,"Product landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-18. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-126,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Guarantee],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-07,2026-08-18,2026-08-18,In progress - percentage to be confirmed,8,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-127,Design Delivery,Tools,Business,Public Web,OMCOZA,L3+ IA finalisation,"L3+ Information Architecture finalisation is a Design activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'L3+ Information Architecture finalisation [OMCOZA / Business / Tools]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-28. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-127,L3+ IA finalisation [OMCOZA / Business / Tools],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-19,2026-08-28,2026-08-28,In progress - percentage to be confirmed,8,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-128,Design Delivery,Tools,Business,Public Web,OMCOZA,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture.,"URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. is a Design activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'URL mapping (Current vs. New URL mapping (Current pages > New Information Architecture pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Tools]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-28. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-128,URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. [OMCOZA / Business / Tools],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-19,2026-08-28,2026-08-28,In progress - percentage to be confirmed,8,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-129,Design Delivery,Tools,Business,Public Web,OMCOZA,Section landing with enhanced copy,"Section landing with enhanced copy is a Content activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'Section landing with enhanced copy [OMCOZA / Business / Tools]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-28. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-129,Section landing with enhanced copy [OMCOZA / Business / Tools],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-19,2026-08-28,2026-08-28,In progress - percentage to be confirmed,8,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-130,Design Delivery,Tools,Business,Public Web,OMCOZA,Category landing pages (5+) with enhanced copy,"Category landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'Category landing pages (5+) with enhanced copy [OMCOZA / Business / Tools]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-28. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-130,Category landing pages (5+) with enhanced copy [OMCOZA / Business / Tools],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-19,2026-08-28,2026-08-28,In progress - percentage to be confirmed,8,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-131,Design Delivery,Tools,Business,Public Web,OMCOZA,Product landing pages (5+) with enhanced copy,"Product landing pages (5+) with enhanced copy is a Content activity within the Design Delivery workstream, covering Business. The activity is intended to progress the related deliverable 'Product landing pages (5+) with enhanced copy [OMCOZA / Business / Tools]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-28. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Content,programme record package: L3+ IA finalisation URL mapping (Current vs. New URL mapping (Current pages > New IA pages). outlining consolidated sections and pages that will be removed in the new Information Architecture. Section landing with enhanced copy Category landing pages (5+) with enhanced copy Product landing pages (5+) with enhanced copy,DEL-131,Product landing pages (5+) with enhanced copy [OMCOZA / Business / Tools],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,In Progress,2026-08-19,2026-08-28,2026-08-28,In progress - percentage to be confirmed,8,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-132,Design Delivery,My OldMutual,Personal,Public Web,OMCOZA,Public > Secure | Secure > Public Transition.,"Public > Secure | Secure > Public Transition. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Public > Secure | Secure > Public Transition. [OMCOZA / Personal / My OldMutual]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as To Be Confirmed, with owner Unknown and target/due date 2026-09-11. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,DEL-132,Public > Secure | Secure > Public Transition. [OMCOZA / Personal / My OldMutual],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,To Be Confirmed,2026-07-06,2026-09-11,2026-09-11,To be confirmed,50,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-133,Design Delivery,My OldMutual,Personal,Public Web,OMCOZA,Access to other secure sites.,"Access to other secure sites. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Access to other secure sites. [OMCOZA / Personal / My OldMutual]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as To Be Confirmed, with owner Unknown and target/due date 2026-09-11. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,DEL-133,Access to other secure sites. [OMCOZA / Personal / My OldMutual],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,To Be Confirmed,2026-07-06,2026-09-11,2026-09-11,To be confirmed,50,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-134,Design Delivery,My OldMutual,Personal,Public Web,OMCOZA,Service tree definition (E.g. Product > Payment or Payment Hub > Product selection).,"Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). [OMCOZA / Personal / My OldMutual]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as To Be Confirmed, with owner Unknown and target/due date 2026-09-11. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,DEL-134,Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). [OMCOZA / Personal / My OldMutual],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,To Be Confirmed,2026-07-06,2026-09-11,2026-09-11,To be confirmed,50,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-135,Design Delivery,My OldMutual,Personal,Public Web,OMCOZA,IA + Navigation flow (Primary noun architecture).,"Information Architecture + Navigation flow (Primary noun architecture). is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Information Architecture + Navigation flow (Primary noun architecture). [OMCOZA / Personal / My OldMutual]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as To Be Confirmed, with owner Unknown and target/due date 2026-09-11. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,DEL-135,IA + Navigation flow (Primary noun architecture). [OMCOZA / Personal / My OldMutual],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,To Be Confirmed,2026-07-06,2026-09-11,2026-09-11,To be confirmed,50,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-136,Design Delivery,My OldMutual,Personal,Public Web,OMCOZA,Potential Template impact (E.g. Dashboard).,"Potential Template impact (E.g. Dashboard). is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Potential Template impact (E.g. Dashboard). [OMCOZA / Personal / My OldMutual]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as To Be Confirmed, with owner Unknown and target/due date 2026-09-11. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,DEL-136,Potential Template impact (E.g. Dashboard). [OMCOZA / Personal / My OldMutual],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,To Be Confirmed,2026-07-06,2026-09-11,2026-09-11,To be confirmed,50,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-137,Design Delivery,My OldMutual,Personal,Public Web,OMCOZA,Customer validation.,"Customer validation. is a Design activity within the Design Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Customer validation. [OMCOZA / Personal / My OldMutual]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as To Be Confirmed, with owner Unknown and target/due date 2026-09-11. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,programme record package: Public > Secure | Secure > Public Transition. Access to other secure sites. Service tree definition (E.g. Product > Payment or Payment Hub > Product selection). IA + Navigation flow (Primary noun architecture). Potential Template impact (E.g. Dashboard). Customer validation.,DEL-137,Customer validation. [OMCOZA / Personal / My OldMutual],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,Critical,4,To Be Confirmed,2026-07-06,2026-09-11,2026-09-11,To be confirmed,50,High,Critical,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-138,Design Delivery,Entire Site,Entire Site,Public Web,OMAR: Kenya,Socilaisation of defined IA and Page templates for handover.,"Socialisation of defined Information Architecture and Page templates for handover. is a Design activity within the Design Delivery workstream, covering Entire Site. The activity is intended to progress the related deliverable 'Socialisation of defined Information Architecture and Page templates for handover. [OMAR: Kenya]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-24. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,,DEL-138,Socilaisation of defined IA and Page templates for handover. [OMAR: Kenya],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,High,3,In Progress,2026-08-20,2026-08-24,2026-08-24,In progress - percentage to be confirmed,3,Medium,High,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-139,Design Delivery,Entire Site,Entire Site,Public Web,OMAR: Zimbabwe,Socilaisation of defined IA and Page templates for handover.,"Socialisation of defined Information Architecture and Page templates for handover. is a Design activity within the Design Delivery workstream, covering Entire Site. The activity is intended to progress the related deliverable 'Socialisation of defined Information Architecture and Page templates for handover. [OMAR: Zimbabwe]' and should result in an approved design, information architecture, or template artefact that is ready for design-system, content, or build hand-off. It is currently recorded as In Progress, with owner Unknown and target/due date 2026-08-24. Delivery depends on We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.",Design,,DEL-139,Socilaisation of defined IA and Page templates for handover. [OMAR: Zimbabwe],Unknown,To be confirmed,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,High,3,In Progress,2026-08-20,2026-08-24,2026-08-24,In progress - percentage to be confirmed,3,Medium,High,Design / Content Preparation,We need Stakeholder sessions in diaries already locked in for the July Start. Sign-off process defined.,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Stakeholder Sign-off Forum
ACT-140,Content Readiness,Retirement,Personal,Public Web,OMCOZA,Copy enhancement + link mapping dependent on design activities,"Copy enhancement + link mapping dependent on design activities is a Content activity within the Content Readiness workstream, covering Personal. The activity is intended to progress the related deliverable 'Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Retirement]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Natalie Patel and target/due date 2026-06-08. Delivery depends on Design readiness.",Content,,DEL-140,Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Retirement],Natalie Patel,Natalie Patel,Design readiness,Critical,4,In Progress,2026-06-04,2026-06-08,2026-06-08,In progress - percentage to be confirmed,3,Medium,Critical,Operational Readiness,Design readiness,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-141,Content Readiness,Funeral,Personal,Public Web,OMCOZA,Copy enhancement + link mapping dependent on design activities,"Copy enhancement + link mapping dependent on design activities is a Content activity within the Content Readiness workstream, covering Personal. The activity is intended to progress the related deliverable 'Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Funeral]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Natalie Patel and target/due date 2026-06-15. Delivery depends on Design readiness.",Content,,DEL-141,Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Funeral],Natalie Patel,Natalie Patel,Design readiness,Critical,4,In Progress,2026-06-10,2026-06-15,2026-06-15,In progress - percentage to be confirmed,4,Medium,Critical,Operational Readiness,Design readiness,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-142,Content Readiness,Invest Flexi Save,Personal,Public Web,OMCOZA,Copy enhancement + link mapping dependent on design activities,"Copy enhancement + link mapping dependent on design activities is a Content activity within the Content Readiness workstream, covering Personal. The activity is intended to progress the related deliverable 'Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Invest Flexi Save]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Natalie Patel and target/due date 2026-06-17. Delivery depends on Design readiness.",Content,,DEL-142,Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Invest Flexi Save],Natalie Patel,Natalie Patel,Design readiness,Critical,4,In Progress,2026-06-16,2026-06-17,2026-06-17,In progress - percentage to be confirmed,2,Medium,Critical,Operational Readiness,Design readiness,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-143,Content Readiness,Personal landing page,Personal,Public Web,OMCOZA,Copy enhancement + link mapping dependent on design activities,"Copy enhancement + link mapping dependent on design activities is a Content activity within the Content Readiness workstream, covering Personal. The activity is intended to progress the related deliverable 'Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Personal landing page]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as In Progress, with owner Natalie Patel and target/due date 2026-07-08. Delivery depends on Design readiness.",Content,,DEL-143,Copy enhancement + link mapping dependent on design activities [OMCOZA / Personal / Personal landing page],Natalie Patel,Natalie Patel,Design readiness,Critical,4,In Progress,2026-07-06,2026-07-08,2026-07-08,In progress - percentage to be confirmed,3,Medium,Critical,Operational Readiness,Design readiness,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-144,Feature Delivery,All,Dashboard Views ( Porffolio Views),Secure Web,N/A,Portfolio View,"Portfolio View is a Dependency Management activity within the Feature Delivery workstream, covering Dashboard Views ( Porffolio Views). The activity is intended to progress the related deliverable 'Portfolio View [Dashboard Views ( Porffolio Views)]' and should result in auditable progress evidence for 'Portfolio View'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date To be confirmed. Delivery depends on Part of the design work that is underway - not included in the number of journeys currently tracked.",Dependency Management,,DEL-144,Portfolio View [Dashboard Views ( Porffolio Views)],Wayne & Tebogo,Wayne & Tebogo,Part of the design work that is underway - not included in the number of journeys currently tracked,High,3,In Progress,To be confirmed,To be confirmed,To be confirmed,In progress - percentage to be confirmed,To be confirmed,Medium,High,Planning,Part of the design work that is underway - not included in the number of journeys currently tracked,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-145,Feature Delivery,All,Dashboard Views ( Porffolio Views),To be confirmed,To be confirmed,Standards on how to creates views on dashboard,"Standards on how to creates views on dashboard is a Planning activity within the Feature Delivery workstream, covering Dashboard Views ( Porffolio Views). The activity is intended to progress the related deliverable 'Standards on how to creates views on dashboard [Dashboard Views ( Porffolio Views)]' and should result in auditable progress evidence for 'Standards on how to creates views on dashboard'. It is currently recorded as To Be Confirmed, with owner Wayne & Tebogo and target/due date To be confirmed.",Planning,,DEL-145,Standards on how to creates views on dashboard [Dashboard Views ( Porffolio Views)],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,To Be Confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Medium,High,Planning,To be confirmed,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-146,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Content Updates,"Content Updates is a Content activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Content Updates [Servicing Transaction in Sec Web]' and should result in a content or link-mapping package that is ready for validation, Quality Assurance, and publishing. It is currently recorded as Blocked, with owner Wayne & Tebogo and target/due date To be confirmed. Delivery depends on Content Updates to be confirmed.",Content,,DEL-146,Content Updates [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,Content Updates to be confirmed,High,3,Blocked,To be confirmed,To be confirmed,To be confirmed,Blocked - percentage to be confirmed,To be confirmed,Medium,High,Design / Content Preparation,Content Updates to be confirmed,To be confirmed,To be confirmed,Blocked,To be confirmed,Programme Governance / PMO
ACT-147,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Journeys Optimization,"Journeys Optimization is a Dependency Management activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Journeys Optimization [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Journeys Optimization'. It is currently recorded as Blocked, with owner Wayne & Tebogo and target/due date To be confirmed. Delivery depends on Journey Optimisation to be confirmed.",Dependency Management,,DEL-147,Journeys Optimization [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,Journey Optimisation to be confirmed,High,3,Blocked,To be confirmed,To be confirmed,To be confirmed,Blocked - percentage to be confirmed,To be confirmed,Medium,High,Planning,Journey Optimisation to be confirmed,To be confirmed,To be confirmed,Blocked,To be confirmed,Programme Governance / PMO
ACT-148,Feature Delivery,L&S,Personal,Public Web,OMCOZA,Funeral and Death Claims,"Funeral and Death Claims is a Planning activity within the Feature Delivery workstream, covering Personal. The activity is intended to progress the related deliverable 'Funeral and Death Claims [OMCOZA / Personal / L&S]' and should result in auditable progress evidence for 'Funeral and Death Claims'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-07-31. Delivery depends on No upstream dependency identified.",Planning,,DEL-148,Funeral and Death Claims [OMCOZA / Personal / L&S],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-06-01,2026-07-31,2026-07-31,In progress - percentage to be confirmed,45,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-149,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Transaction Tracking,"Transaction Tracking is a Planning activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Transaction Tracking [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Transaction Tracking'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-06-30. Delivery depends on No upstream dependency identified.",Planning,,DEL-149,Transaction Tracking [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-05-01,2026-06-30,2026-06-30,In progress - percentage to be confirmed,43,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
ACT-150,Feature Delivery,All,Servicing Transaction in Sec Web,Secure Web,N/A,Lump Sum Injections,"Lump Sum Injections is a Planning activity within the Feature Delivery workstream, covering Servicing Transaction in Sec Web. The activity is intended to progress the related deliverable 'Lump Sum Injections [Servicing Transaction in Sec Web]' and should result in auditable progress evidence for 'Lump Sum Injections'. It is currently recorded as In Progress, with owner Wayne & Tebogo and target/due date 2026-06-30. Delivery depends on No upstream dependency identified.",Planning,,DEL-150,Lump Sum Injections [Servicing Transaction in Sec Web],Wayne & Tebogo,Wayne & Tebogo,To be confirmed,High,3,In Progress,2026-03-01,2026-06-30,2026-06-30,In progress - percentage to be confirmed,87,Medium,High,Planning,No upstream dependency identified,To be confirmed,To be confirmed,To be confirmed,To be confirmed,Programme Governance / PMO
