risk_id,risk_title,risk_description,cause,impact,likelihood,severity,risk_rating,workstream,risk_owner,mitigation_action,contingency,trigger,related_dependency,related_deliverable,related_activities,status
RSK-136,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-171 and related deliverable DEL-170. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-170, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-170, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-170, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-170, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-170,ACT-171,Open
RSK-137,High-priority item lacks confirmed dates,"High-priority item lacks confirmed dates in the Design Systems workstream. The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline. It is linked to related activity/activity group ACT-171 and related deliverable DEL-170. If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects Design Systems and may compromise DEL-170, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Confirm concrete start and end dates before platform implementation. The mitigation must be owned by Brent van Zitters, linked to DEL-170, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.","The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline.","If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects Design Systems and may compromise DEL-170, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Confirm concrete start and end dates before platform implementation. The mitigation must be owned by Brent van Zitters, linked to DEL-170, and reviewed at each workstream checkpoint until the trigger condition is closed.",Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-170,ACT-171,Open
RSK-138,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Systems workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-172 and related deliverable DEL-171. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Systems and may compromise DEL-171, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Brent van Zitters, linked to DEL-171, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Systems and may compromise DEL-171, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Brent van Zitters, linked to DEL-171, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-171,ACT-172,Open
RSK-139,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-172 and related deliverable DEL-171. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-171, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-171, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-171, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-171, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-171,ACT-172,Open
RSK-140,High-priority item lacks confirmed dates,"High-priority item lacks confirmed dates in the Design Systems workstream. The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline. It is linked to related activity/activity group ACT-172 and related deliverable DEL-171. If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects Design Systems and may compromise DEL-171, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Confirm concrete start and end dates before platform implementation. The mitigation must be owned by Brent van Zitters, linked to DEL-171, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.","The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline.","If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects Design Systems and may compromise DEL-171, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Confirm concrete start and end dates before platform implementation. The mitigation must be owned by Brent van Zitters, linked to DEL-171, and reviewed at each workstream checkpoint until the trigger condition is closed.",Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-171,ACT-172,Open
RSK-141,Unresolved upstream dependency may delay delivery,"Unresolved upstream dependency may delay delivery in the Design Systems workstream. An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream. It is linked to related activity/activity group ACT-173 and related deliverable DEL-172. If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Systems and may compromise DEL-172, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Brent van Zitters, linked to DEL-172, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.","An upstream dependency remains uncertain, high priority, or not yet accepted by the downstream workstream.","If this risk materialises, dependent activity/deliverable may slip if upstream item is late, unclear, or not signed off. This affects Design Systems and may compromise DEL-172, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Confirm upstream owner, due date, acceptance criteria, and escalation path. The mitigation must be owned by Brent van Zitters, linked to DEL-172, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-sequence dependent work or escalate for resource/timeline decision. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Upstream dependency not completed by required date. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-172,ACT-173,Open
RSK-142,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-173 and related deliverable DEL-172. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-172, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-172, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-172, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-172, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-172,ACT-173,Open
RSK-143,High-priority item lacks confirmed dates,"High-priority item lacks confirmed dates in the Design Systems workstream. The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline. It is linked to related activity/activity group ACT-173 and related deliverable DEL-172. If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects Design Systems and may compromise DEL-172, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Confirm concrete start and end dates before platform implementation. The mitigation must be owned by Brent van Zitters, linked to DEL-172, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.","The required date or target completion date is missing, relative, or not yet confirmed, creating uncertainty in the delivery timeline.","If this risk materialises, cannot reliably schedule, sequence, or manage critical path. This affects Design Systems and may compromise DEL-172, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,High,Medium,Design Systems,Brent van Zitters,"Confirm concrete start and end dates before platform implementation. The mitigation must be owned by Brent van Zitters, linked to DEL-172, and reviewed at each workstream checkpoint until the trigger condition is closed.",Flag as unscheduled backlog item until date confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Implementation date remains unconfirmed. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-172,ACT-173,Open
RSK-144,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-174 and related deliverable DEL-173. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-173, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-173, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-173, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-173, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-173,ACT-174,Open
RSK-145,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-175 and related deliverable DEL-174. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-174, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-174, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-174, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-174, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-174,ACT-175,Open
RSK-146,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-176 and related deliverable DEL-175. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-175, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-175, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-175, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-175, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-175,ACT-176,Open
RSK-147,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-177 and related deliverable DEL-176. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-176, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-176, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-176, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-176, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-176,ACT-177,Open
RSK-148,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-178 and related deliverable DEL-177. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-177, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-177, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-177, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-177, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-177,ACT-178,Open
RSK-149,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-179 and related deliverable DEL-178. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-178, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-178, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-178, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-178, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-178,ACT-179,Open
RSK-150,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-180 and related deliverable DEL-179. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-179, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-179, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-179, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-179, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-179,ACT-180,Open
RSK-151,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-181 and related deliverable DEL-180. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-180, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-180, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-180, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-180, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-180,ACT-181,Open
RSK-152,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-182 and related deliverable DEL-181. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-181, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-181, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-181, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-181, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-181,ACT-182,Open
RSK-153,Low confidence estimate,"Low confidence estimate in the Design Systems workstream. The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting. It is linked to related activity/activity group ACT-183 and related deliverable DEL-181. If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-181, downstream sequencing, governance confidence, or readiness for the next delivery gate. Risk owner: Brent van Zitters. Mitigation: Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-181, and reviewed at each workstream checkpoint until the trigger condition is closed. Contingency: Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint. Trigger: Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.","The delivery estimate or confidence level is low, so the current plan may not be reliable for sequencing, resourcing, or governance reporting.","If this risk materialises, schedule/effort estimate may be inaccurate and requires validation. This affects Design Systems and may compromise DEL-181, downstream sequencing, governance confidence, or readiness for the next delivery gate.",Medium,Medium,Medium,Design Systems,Brent van Zitters,"Validate estimates and confirm contingency with delivery owner. The mitigation must be owned by Brent van Zitters, linked to DEL-181, and reviewed at each workstream checkpoint until the trigger condition is closed.",Re-baseline timeline if estimate variance is confirmed. The contingency should be activated if the trigger occurs or if mitigation progress is not evidenced by the next checkpoint.,Estimate variance exceeds plan or confidence remains below 60%. Treat this as active when the trigger is reached without evidence of closure.,Foundational elements from Design Delivery,DEL-181,ACT-183,Open
