milestone_id,milestone_name,milestone_description,workstream,target_date,related_deliverables,related_activities,entry_criteria,exit_criteria,dependencies,risks,status
MIL-040,Take live in V2 new platform,The milestone 'Take live in version 2 new platform' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-205,ACT-213,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,No upstream dependency identified,See Risk Register,To Be Confirmed
MIL-041,Record Funeral URL structure based on proposed sunset/consolidated pages.,The milestone 'Record Funeral URL structure based on proposed sunset/consolidated pages.' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-06-18. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-06-18,DEL-206,ACT-214,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,No upstream dependency identified,See Risk Register,Not Started
MIL-042,Record Retirement URL structure based on consolidated pages as per new IA.,The milestone 'Record Retirement URL structure based on consolidated pages as per new Information Architecture.' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-06-18. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-06-18,DEL-207,ACT-215,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,No upstream dependency identified,See Risk Register,Not Started
MIL-043,Record Flexi Save URL structure based on consolidated pages as per new IA.,The milestone 'Record Flexi Save URL structure based on consolidated pages as per new Information Architecture.' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-06-18. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-06-18,DEL-208,ACT-216,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,No upstream dependency identified,See Risk Register,Not Started
MIL-044,Record url structure based on all AS is pages (keep/remove/consolidate),The milestone 'Record url structure based on all AS is pages (keep/remove/consolidate)' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design/content. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-209,ACT-217,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design/content,See Risk Register,Not Started
MIL-045,Start moving as is pages over to Beta,The milestone 'Start moving as is pages over to Beta' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-01. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-01,DEL-210,ACT-218,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design,See Risk Register,In Progress
MIL-046,Record url structure for all remaining Personal pages (keep/remove/consolidate),The milestone 'Record url structure for all remaining Personal pages (keep/remove/consolidate)' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design/content. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-211,ACT-219,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design/content,See Risk Register,Not Started
MIL-047,Start building new template pages,The milestone 'Start building new template pages' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-01. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-01,DEL-212,ACT-220,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-048,Record url structure for all remaining Corporate pages (keep/remove/consolidate),The milestone 'Record url structure for all remaining Corporate pages (keep/remove/consolidate)' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design/content. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-213,ACT-221,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design/content,See Risk Register,Not Started
MIL-049,Start building new template pages,The milestone 'Start building new template pages' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-01. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-01,DEL-214,ACT-222,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-050,Start building new template pages,The milestone 'Start building new template pages' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-02. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-02,DEL-215,ACT-223,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-051,Record url structure for all remaining Utility pages (keep/remove/consolidate),The milestone 'Record url structure for all remaining Utility pages (keep/remove/consolidate)' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design/content. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-216,ACT-224,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design/content,See Risk Register,Not Started
MIL-052,Start building new template pages,The milestone 'Start building new template pages' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-03. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-03,DEL-217,ACT-225,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-053,Record url structure for all remaining About us pages (keep/remove/consolidate),The milestone 'Record url structure for all remaining About us pages (keep/remove/consolidate)' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design/content. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-218,ACT-226,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design/content,See Risk Register,Not Started
MIL-054,Start building new template pages,The milestone 'Start building new template pages' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-04. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-04,DEL-219,ACT-227,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-055,Record url structure for all remaining Careers pages (keep/remove/consolidate),The milestone 'Record url structure for all remaining Careers pages (keep/remove/consolidate)' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design/content. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-220,ACT-228,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design/content,See Risk Register,Not Started
MIL-056,Start building new template pages,The milestone 'Start building new template pages' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-05. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-05,DEL-221,ACT-229,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-057,Record url structure for all remaining Business pages (keep/remove/consolidate),The milestone 'Record url structure for all remaining Business pages (keep/remove/consolidate)' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design/content. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-222,ACT-230,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design/content,See Risk Register,Not Started
MIL-058,Start building new template pages,The milestone 'Start building new template pages' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,2026-12-06,DEL-223,ACT-231,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-059,"Add new Nav, Footer and update IA","The milestone 'Add new navigation, Footer and update Information Architecture' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.",Publishing,2026-12-06,DEL-224,ACT-232,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-060,"Add new Nav, Footer and update IA","The milestone 'Add new navigation, Footer and update Information Architecture' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.",Publishing,2026-12-06,DEL-225,ACT-233,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-061,"Add new Nav, Footer and update IA","The milestone 'Add new navigation, Footer and update Information Architecture' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.",Publishing,2026-12-06,DEL-226,ACT-234,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-062,"Add new Nav, Footer and update IA","The milestone 'Add new navigation, Footer and update Information Architecture' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.",Publishing,2026-12-06,DEL-227,ACT-235,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-063,"Publishing requirements for OMAR, logged on OMAR tab","The milestone 'Publishing requirements for OMAR, logged on OMAR tab' marks a governance or delivery checkpoint for the Publishing workstream. The target date is 2026-12-06. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.",Publishing,2026-12-06,DEL-228,ACT-236,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-064,Add all new redirects for the site,The milestone 'Add all new redirects for the site' marks a governance or delivery checkpoint for the Publishing workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: To be confirmed. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Publishing,To be confirmed,DEL-229,ACT-237,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,To be confirmed,See Risk Register,Not Started
MIL-065,Penetration Testing Discussion and confirmation,The milestone 'Penetration Testing Discussion and confirmation' marks a governance or delivery checkpoint for the Go-Live Readiness workstream. The target date is 2026-06-04. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Security review/testing outcome recorded and approval evidence retained. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Go-Live Readiness,2026-06-04,DEL-230,ACT-238,Predecessor dependencies completed or accepted for progression.,Security review/testing outcome recorded and approval evidence retained.,No upstream dependency identified,See Risk Register,Complete
MIL-066,Qaulity Assurance Approval,The milestone 'Quality Assurance Approval' marks a governance or delivery checkpoint for the Go-Live Readiness workstream. The target date is 2026-11-30. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Go-Live Readiness,2026-11-30,DEL-231,ACT-239,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,No upstream dependency identified,See Risk Register,Not Started
MIL-067,Security Approvals,The milestone 'Security Approvals' marks a governance or delivery checkpoint for the Go-Live Readiness workstream. The target date is 2026-11-30. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Security review/testing outcome recorded and approval evidence retained. Dependencies that must be managed before the milestone can be accepted: All deliveries must be in Quality Assurance State. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Go-Live Readiness,2026-11-30,DEL-232,ACT-240,Predecessor dependencies completed or accepted for progression.,Security review/testing outcome recorded and approval evidence retained.,All deliveries must be in QA State,See Risk Register,To Be Confirmed
MIL-068,Service Now Update,The milestone 'Service Now Update' marks a governance or delivery checkpoint for the Go-Live Readiness workstream. The target date is 2026-11-30. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: No upstream dependency identified. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Go-Live Readiness,2026-11-30,DEL-234,ACT-242,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,No upstream dependency identified,See Risk Register,Not Started
MIL-069,Executive Approval,The milestone 'Executive Approval' marks a governance or delivery checkpoint for the Go-Live Readiness workstream. The target date is 2026-11-30. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Formal sign-off or approval recorded by accountable stakeholders. Dependencies that must be managed before the milestone can be accepted: Approval to go ahead from all other Teams. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Go-Live Readiness,2026-11-30,DEL-235,ACT-243,Predecessor dependencies completed or accepted for progression.,Formal sign-off or approval recorded by accountable stakeholders.,Approval to go ahead from all other Teams,See Risk Register,Not Started
MIL-070,Change Management Go Ahead,The milestone 'Change Management Go Ahead' marks a governance or delivery checkpoint for the Go-Live Readiness workstream. The target date is 2026-11-30. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: All work by teams must be completed. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Go-Live Readiness,2026-11-30,DEL-236,ACT-244,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,All work by teams must be completed,See Risk Register,Not Started
MIL-071,Customer Expirience Tool,The milestone 'Customer Experience Tool' marks a governance or delivery checkpoint for the Go-Live Readiness workstream. The target date is 2026-09-30. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Tool Evaluating. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,Go-Live Readiness,2026-09-30,DEL-237,ACT-245,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Tool Evaluating,See Risk Register,Not Started
MIL-072,Publishing of all pages in V2 New platform,The milestone 'Publishing of all pages in version 2 New platform' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-241,ACT-249,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-073,Publishing of all pages in V2 New platform,The milestone 'Publishing of all pages in version 2 New platform' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-242,ACT-250,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-074,Publishing of all pages in V2 New platform,The milestone 'Publishing of all pages in version 2 New platform' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-243,ACT-251,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-075,Publishing of all pages in V2 New platform,The milestone 'Publishing of all pages in version 2 New platform' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-244,ACT-252,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-076,Publishing of all pages in V2 New platform,The milestone 'Publishing of all pages in version 2 New platform' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-245,ACT-253,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-077,Publishing of all pages in V2 New platform,The milestone 'Publishing of all pages in version 2 New platform' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-246,ACT-254,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-078,Publishing of all pages in V2 New platform,The milestone 'Publishing of all pages in version 2 New platform' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Item published/taken live in the target platform with validation evidence. Dependencies that must be managed before the milestone can be accepted: Design / Design Systems / Development. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-247,ACT-255,Predecessor dependencies completed or accepted for progression.,Item published/taken live in the target platform with validation evidence.,Design / Design Systems / Development,See Risk Register,Not Started
MIL-079,Eswatini Funeral,The milestone 'Eswatini Funeral' marks a governance or delivery checkpoint for the OMAR workstream. The target date is To be confirmed. Entry criteria: Predecessor dependencies completed or accepted for progression. Exit criteria: Testing completed and evidence/bug log available. Dependencies that must be managed before the milestone can be accepted: To be confirmed. Risk context: See Risk Register. The milestone should not be treated as complete until evidence and sign-off are captured against the related deliverables.,OMAR,To be confirmed,DEL-254,ACT-263,Predecessor dependencies completed or accepted for progression.,Testing completed and evidence/bug log available.,To be confirmed,See Risk Register,In Progress
